model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
aug_no_augmentation,f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,0.9360871352240033,28,30,0.9642857142857143,0.9,0.9310344827586207,27,1,3,0.8928571428571429,0.8333333333333334,0.8620689655172413,25,3,5
aug_no_augmentation,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,0.7329737019554956,31,34,0.7741935483870968,0.7058823529411765,0.7384615384615385,24,7,10,0.6129032258064516,0.5588235294117647,0.5846153846153845,19,12,15
aug_no_augmentation,f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,0.9486461251167133,20,20,0.95,0.95,0.9500000000000001,19,1,1,0.9,0.9,0.9,18,2,2
aug_no_augmentation,1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e,0.8987090367428004,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
aug_no_augmentation,6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56,0.7921502996274902,57,111,0.6666666666666666,0.34234234234234234,0.4523809523809524,38,19,73,0.42105263157894735,0.21621621621621623,0.28571428571428575,24,33,87
aug_no_augmentation,56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.9245949926362298,23,24,0.782608695652174,0.75,0.7659574468085107,18,5,6,0.7391304347826086,0.7083333333333334,0.723404255319149,17,6,7
aug_no_augmentation,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,0.9044975013881177,13,12,0.9230769230769231,1.0,0.9600000000000001,12,1,0,0.9230769230769231,1.0,0.9600000000000001,12,1,0
aug_no_augmentation,1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5,0.9178151260504201,37,39,0.9459459459459459,0.8974358974358975,0.9210526315789475,35,2,4,0.8918918918918919,0.8461538461538461,0.868421052631579,33,4,6
aug_no_augmentation,4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e,0.7438075476591882,39,53,0.717948717948718,0.5283018867924528,0.6086956521739131,28,11,25,0.5384615384615384,0.39622641509433965,0.4565217391304348,21,18,32
aug_no_augmentation,e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.7583603020496225,15,15,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2,0.6,0.6,0.6,9,6,6
aug_no_augmentation,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,0.9272850067537145,33,33,1.0,1.0,1.0,33,0,0,0.9696969696969697,0.9696969696969697,0.9696969696969697,32,1,1
aug_no_augmentation,6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,0.9138189244383934,19,20,0.9473684210526315,0.9,0.9230769230769231,18,1,2,0.8947368421052632,0.85,0.8717948717948718,17,2,3
aug_no_augmentation,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.842185128983308,6,7,1.0,0.8571428571428571,0.923076923076923,6,0,1,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2
aug_no_augmentation,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.7783416726233023,16,10,0.4375,0.7,0.5384615384615384,7,9,3,0.375,0.6,0.4615384615384615,6,10,4
aug_no_augmentation,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.6406432067117223,54,51,0.7777777777777778,0.8235294117647058,0.7999999999999999,42,12,9,0.3148148148148148,0.3333333333333333,0.32380952380952377,17,37,34
aug_no_augmentation,2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af,0.9099604642265017,24,25,0.9583333333333334,0.92,0.9387755102040817,23,1,2,0.875,0.84,0.8571428571428572,21,3,4
aug_no_augmentation,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.9228611500701263,9,9,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,8,1,1
aug_no_augmentation,b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229,0.8242884250474384,18,22,0.8333333333333334,0.6818181818181818,0.7499999999999999,15,3,7,0.7777777777777778,0.6363636363636364,0.7000000000000001,14,4,8
aug_no_augmentation,10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00,0.9083512802105767,21,23,0.9523809523809523,0.8695652173913043,0.909090909090909,20,1,3,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5
aug_no_augmentation,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.8071744048260261,24,24,0.875,0.875,0.875,21,3,3,0.75,0.75,0.75,18,6,6
aug_no_augmentation,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.8490553703340524,105,120,0.9047619047619048,0.7916666666666666,0.8444444444444444,95,10,25,0.8761904761904762,0.7666666666666667,0.8177777777777778,92,13,28
aug_no_augmentation,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.8358951541137448,20,18,0.7,0.7777777777777778,0.7368421052631577,14,6,4,0.55,0.6111111111111112,0.5789473684210527,11,9,7
aug_no_augmentation,8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948,0.7531162042621633,76,92,0.9210526315789473,0.7608695652173914,0.8333333333333333,70,6,22,0.5657894736842105,0.4673913043478261,0.5119047619047619,43,33,49
aug_no_augmentation,237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1,0.9305689488910318,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
aug_no_augmentation,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.6472816555594528,40,64,0.325,0.203125,0.25000000000000006,13,27,51,0.25,0.15625,0.19230769230769232,10,30,54
aug_no_augmentation,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.4623955431754875,4,1,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4,1,3,0
aug_no_augmentation,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.7387359612420171,46,52,0.9347826086956522,0.8269230769230769,0.8775510204081632,43,3,9,0.6956521739130435,0.6153846153846154,0.6530612244897959,32,14,20
aug_no_augmentation,80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c,0.6806827173053013,28,36,0.6428571428571429,0.5,0.5625000000000001,18,10,18,0.5,0.3888888888888889,0.43750000000000006,14,14,22
aug_no_augmentation,52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3,0.9332531569452797,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
aug_no_augmentation,3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb,0.9089515634580012,17,21,0.9411764705882353,0.7619047619047619,0.8421052631578947,16,1,5,0.8823529411764706,0.7142857142857143,0.7894736842105262,15,2,6
aug_no_augmentation,f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.8281755953600852,52,92,0.7692307692307693,0.43478260869565216,0.5555555555555555,40,12,52,0.6923076923076923,0.391304347826087,0.5,36,16,56
aug_no_augmentation,81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883,0.913953488372093,11,11,1.0,1.0,1.0,11,0,0,1.0,1.0,1.0,11,0,0
aug_no_augmentation,fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.8363221726961749,72,89,0.875,0.7078651685393258,0.782608695652174,63,9,26,0.8333333333333334,0.6741573033707865,0.7453416149068324,60,12,29
aug_no_augmentation,3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef,0.9501246882793017,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
aug_no_augmentation,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.8249905092467054,41,62,0.7804878048780488,0.5161290322580645,0.6213592233009708,32,9,30,0.6829268292682927,0.45161290322580644,0.5436893203883495,28,13,34
aug_no_augmentation,68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c,0.6618101545253863,22,32,0.6818181818181818,0.46875,0.5555555555555556,15,7,17,0.5,0.34375,0.4074074074074074,11,11,21
aug_no_augmentation,e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,0.946852003270646,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
aug_no_augmentation,adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df,0.3587317821529021,14,5,0.35714285714285715,1.0,0.5263157894736842,5,9,0,0.35714285714285715,1.0,0.5263157894736842,5,9,0
aug_no_augmentation,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.5852842809364549,54,71,0.6296296296296297,0.4788732394366197,0.544,34,20,37,0.2037037037037037,0.15492957746478872,0.176,11,43,60
aug_no_augmentation,a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629,0.8838278769298149,51,53,0.9803921568627451,0.9433962264150944,0.9615384615384616,50,1,3,0.9411764705882353,0.9056603773584906,0.923076923076923,48,3,5
aug_no_augmentation,fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,0.9377245508982036,6,5,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0
aug_no_augmentation,4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20,0.7921237693389592,16,13,0.8125,1.0,0.896551724137931,13,3,0,0.8125,1.0,0.896551724137931,13,3,0
aug_no_augmentation,dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.8831719128329297,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
aug_no_augmentation,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,0.8016894214713682,27,27,0.8518518518518519,0.8518518518518519,0.8518518518518519,23,4,4,0.6296296296296297,0.6296296296296297,0.6296296296296297,17,10,10
aug_no_augmentation,ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,0.95,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
aug_no_augmentation,c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71,0.9298018726398014,16,22,0.875,0.6363636363636364,0.7368421052631579,14,2,8,0.6875,0.5,0.5789473684210527,11,5,11
aug_no_augmentation,57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42,0.7567888058816554,33,44,0.7575757575757576,0.5681818181818182,0.6493506493506495,25,8,19,0.5454545454545454,0.4090909090909091,0.4675324675324675,18,15,26
aug_no_augmentation,53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,0.8584211816621721,103,123,0.9223300970873787,0.7723577235772358,0.8407079646017699,95,8,28,0.8446601941747572,0.7073170731707317,0.7699115044247787,87,16,36
aug_no_augmentation,2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a,0.7868029406490945,43,60,0.7674418604651163,0.55,0.6407766990291263,33,10,27,0.5813953488372093,0.4166666666666667,0.4854368932038835,25,18,35
aug_no_augmentation,0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93,0.9564766839378238,5,5,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0
aug_no_augmentation,0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6,0.8175277188016041,26,29,0.8846153846153846,0.7931034482758621,0.8363636363636363,23,3,6,0.7692307692307693,0.6896551724137931,0.7272727272727274,20,6,9
aug_no_augmentation,a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1,0.82422850294617,38,49,0.8421052631578947,0.6530612244897959,0.735632183908046,32,6,17,0.5789473684210527,0.4489795918367347,0.5057471264367815,22,16,27
aug_no_augmentation,e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.8873375060182956,10,11,1.0,0.9090909090909091,0.9523809523809523,10,0,1,1.0,0.9090909090909091,0.9523809523809523,10,0,1
aug_no_augmentation,20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.5061062198239137,161,289,0.4409937888198758,0.24567474048442905,0.31555555555555553,71,90,218,0.11180124223602485,0.06228373702422145,0.08,18,143,271
aug_no_augmentation,d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,0.9276155717761557,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
aug_no_augmentation,27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47,0.9134067603494114,34,39,0.9117647058823529,0.7948717948717948,0.8493150684931507,31,3,8,0.7941176470588235,0.6923076923076923,0.7397260273972601,27,7,12
aug_no_augmentation,3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225,0.9176195684597792,18,28,0.8888888888888888,0.5714285714285714,0.6956521739130435,16,2,12,0.8333333333333334,0.5357142857142857,0.6521739130434783,15,3,13
aug_no_augmentation,54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84,0.842082143641555,27,36,0.8148148148148148,0.6111111111111112,0.6984126984126984,22,5,14,0.7407407407407407,0.5555555555555556,0.634920634920635,20,7,16
aug_no_augmentation,5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc,0.9104245283018868,22,31,0.7272727272727273,0.5161290322580645,0.6037735849056604,16,6,15,0.6363636363636364,0.45161290322580644,0.5283018867924528,14,8,17
aug_no_augmentation,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,0.9163715608825933,14,15,1.0,0.9333333333333333,0.9655172413793104,14,0,1,0.9285714285714286,0.8666666666666667,0.896551724137931,13,1,2
aug_no_augmentation,091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.5476864966949953,40,44,0.55,0.5,0.5238095238095238,22,18,22,0.3,0.2727272727272727,0.28571428571428564,12,28,32
aug_no_augmentation,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,0.838957055214724,47,55,0.8936170212765957,0.7636363636363637,0.8235294117647058,42,5,13,0.7659574468085106,0.6545454545454545,0.7058823529411765,36,11,19
aug_no_augmentation,f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,0.9302378774016469,13,25,0.7692307692307693,0.4,0.5263157894736842,10,3,15,0.5384615384615384,0.28,0.3684210526315789,7,6,18
aug_geometric_only,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.8653544849197023,33,35,0.9090909090909091,0.8571428571428571,0.8823529411764706,30,3,5,0.8787878787878788,0.8285714285714286,0.8529411764705883,29,4,6
aug_geometric_only,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.8411445485939812,14,17,0.5714285714285714,0.47058823529411764,0.5161290322580646,8,6,9,0.5,0.4117647058823529,0.45161290322580644,7,7,10
aug_geometric_only,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.9377806665090995,18,20,0.8888888888888888,0.8,0.8421052631578948,16,2,4,0.8333333333333334,0.75,0.7894736842105262,15,3,5
aug_geometric_only,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.8528086512466206,27,30,0.8888888888888888,0.8,0.8421052631578948,24,3,6,0.7777777777777778,0.7,0.7368421052631577,21,6,9
aug_geometric_only,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.9080357142857143,33,42,0.8787878787878788,0.6904761904761905,0.7733333333333333,29,4,13,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,5,14
aug_geometric_only,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.8723666111633968,36,50,0.8333333333333334,0.6,0.6976744186046512,30,6,20,0.5555555555555556,0.4,0.46511627906976744,20,16,30
aug_geometric_only,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9269790124531917,19,29,0.8421052631578947,0.5517241379310345,0.6666666666666666,16,3,13,0.5789473684210527,0.3793103448275862,0.45833333333333337,11,8,18
aug_geometric_only,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.7665165165165165,14,20,0.8571428571428571,0.6,0.7058823529411764,12,2,8,0.21428571428571427,0.15,0.1764705882352941,3,11,17
aug_geometric_only,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.8623279850970494,13,25,0.6923076923076923,0.36,0.47368421052631576,9,4,16,0.6153846153846154,0.32,0.4210526315789474,8,5,17
aug_geometric_only,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.9222737061933042,21,22,0.8571428571428571,0.8181818181818182,0.8372093023255814,18,3,4,0.7619047619047619,0.7272727272727273,0.7441860465116279,16,5,6
aug_geometric_only,77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2,0.8076261915924363,28,30,0.8214285714285714,0.7666666666666667,0.793103448275862,23,5,7,0.7142857142857143,0.6666666666666666,0.689655172413793,20,8,10
aug_geometric_only,4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.9678540399652477,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
